Time :3.0 | take action:4
Time :6.0 | take action:4
Time :19.669812498453975 | take action:4
Time :20.621046001848935 | take action:4
Time :58.076304397939424 | take action:1
Time :82.69919591330111 | take action:1
Time :86.87546965606406 | take action:5
Time :107.4823788513301 | take action:5
Time :132.30701778645468 | take action:4
Time :143.40807858248326 | take action:2
Time :149.58995775943336 | take action:2
Time :178.27170833104077 | take action:4
weighted delay:0.13333334028720856
